      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-06,  21:35:54,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.01,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      8.25,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:35:57,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.01,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      8.19,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:35:59,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.01,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      8.13,        12,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:01,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.01,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      8.06,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:03,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.04,     191.2,     10.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      8.00,         8,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:05,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.04,     191.2,     10.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.94,         8,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:07,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.04,     191.2,     10.81,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.88,         8,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:09,   47.5624,  -52.7069,        47,   33.745N,        52,   42.414W,      0.04,     191.2,     10.81,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.75,         8,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:12,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.04,     191.2,     10.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.69,         8,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:36:14,   47.5624,  -52.7069,        47,   33.745N,        52,   42.413W,      0.03,     191.2,     10.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.50,         8,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
