      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  23:44:53,   48.1896,  -47.4203,        48,   11.375N,        47,   25.219W,      2.92,     260.2,   1343.06,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.00,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:44:56,   48.1896,  -47.4204,        48,   11.375N,        47,   25.222W,      3.12,     262.6,   1343.06,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.19,         0,         V,          ,          ,     -8.25,        15,         A,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:44:58,   48.1896,  -47.4204,        48,   11.375N,        47,   25.224W,      2.96,     265.0,   1342.06,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.38,         0,         V,          ,          ,     -8.25,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:00,   48.1896,  -47.4205,        48,   11.374N,        47,   25.229W,      3.35,     261.8,   1345.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.50,         0,         V,          ,          ,     -8.25,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:02,   48.1896,  -47.4205,        48,   11.374N,        47,   25.231W,      3.37,     258.6,   1345.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.56,         0,         V,          ,          ,     -8.25,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:05,   48.1896,  -47.4206,        48,   11.374N,        47,   25.234W,      3.36,     262.9,   1342.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.75,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:07,   48.1896,  -47.4206,        48,   11.374N,        47,   25.238W,      3.68,     261.7,   1344.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.75,         0,         A,          ,          ,     -9.00,        12,         A,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:09,   48.1896,  -47.4207,        48,   11.373N,        47,   25.242W,      3.49,     261.0,   1344.63,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.75,         0,         V,          ,          ,     -9.00,        12,         V,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:11,   48.1895,  -47.4208,        48,   11.373N,        47,   25.245W,      3.62,     258.2,   1341.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      3.75,         0,         V,          ,          ,     -9.00,        12,         V,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         V,      0.00,         0,         A,      1.38,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:45:13,   48.1895,  -47.4208,        48,   11.372N,        47,   25.248W,      3.84,     257.8,   1344.00,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      3.56,         6,         A,          ,          ,     -9.00,         0,         V,    -84.13,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      1.06,         0,         V,      0.13,         0,         V,      0.94,         0,         A,      0.00,         0,         V,      1.38,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
