      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  12:38:18,   48.4105,  -49.4657,        48,   24.628N,        49,   27.942W,      3.53,     122.2,    319.69,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     35.19,         0,         V,          ,          ,    -15.94,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    126.06,         0,         V,    122.75,         0,         V,      3.31,         0,         V,      0.00,         0,         V,    974.81,         7,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:21,   48.4104,  -49.4657,        48,   24.626N,        49,   27.939W,      3.85,     124.8,    319.56,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     35.19,         0,         A,          ,          ,    -15.94,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    126.06,         0,         V,    122.75,         0,         V,      3.31,         0,         V,      0.00,         0,         A,    974.81,         7,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:23,   48.4104,  -49.4656,        48,   24.625N,        49,   27.937W,      3.92,     127.2,    319.13,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     35.19,         0,         V,          ,          ,    -15.94,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,    126.06,         0,         V,    122.75,         0,         V,      3.31,         0,         V,      0.00,         0,         V,    974.81,         7,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:25,   48.4104,  -49.4656,        48,   24.623N,        49,   27.933W,      3.69,     125.5,    319.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     35.19,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    126.06,         0,         V,    122.75,         0,         V,      3.31,         0,         A,      0.00,         0,         V,    974.81,         7,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:27,   48.4104,  -49.4655,        48,   24.622N,        49,   27.930W,      3.92,     120.3,    318.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     30.06,         8,         A,          ,          ,    -16.06,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    126.06,         0,         V,    122.75,         0,         V,      3.31,         0,         V,      0.00,         0,         A,    974.81,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:30,   48.4103,  -49.4655,        48,   24.620N,        49,   27.927W,      3.91,     125.2,    319.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     26.81,         8,         V,          ,          ,    -16.06,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    125.88,         5,         V,    122.75,         5,         V,      3.13,         5,         A,      0.00,         5,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:32,   48.4103,  -49.4654,        48,   24.619N,        49,   27.925W,      4.20,     128.6,    319.38,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     24.13,         8,         V,          ,          ,    -16.06,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    125.88,         5,         V,    122.75,         5,         V,      3.13,         5,         V,      0.00,         5,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:34,   48.4103,  -49.4653,        48,   24.617N,        49,   27.919W,      4.29,     125.8,    319.31,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     22.31,         8,         V,          ,          ,    -16.06,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,    125.88,         5,         V,    122.75,         5,         V,      3.13,         5,         V,      0.00,         5,         V,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:36,   48.4103,  -49.4653,        48,   24.615N,        49,   27.916W,      4.51,     121.6,    318.75,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,     20.06,         8,         V,          ,          ,    -16.06,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,    125.88,         5,         V,    122.75,         5,         V,      3.13,         5,         V,      0.00,         5,         V,    974.81,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:38:39,   48.4102,  -49.4652,        48,   24.614N,        49,   27.912W,      4.52,     122.2,    318.44,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,     18.50,         8,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,    125.88,         0,         V,    122.75,         0,         V,      3.13,         0,         V,      0.00,         0,         A,    974.81,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
